question_number,arabic,english,answer,relevancy,surah_number,ayah_start,ayah_end,quran_passage_arabic,quran_passage_english
424,هل كرّم الإسلام المرأة؟,Did Islam honour women?,65:1-3,1,65,1,3,يا أيها النبي إذا طلقتم النساء فطلقوهن لعدتهن وأحصوا العدة واتقوا الله ربكم لا تخرجوهن من بيوتهن ولا يخرجن إلا أن يأتين بفاحشة مبينة وتلك حدود الله ومن يتعد حدود الله فقد ظلم نفسه لا تدري لعل الله يحدث بعد ذلك أمرا. فإذا بلغن أجلهن فأمسكوهن بمعروف أو فارقوهن بمعروف وأشهدوا ذوي عدل منكم وأقيموا الشهادة لله ذلكم يوعظ به من كان يؤمن بالله واليوم الآخر ومن يتق الله يجعل له مخرجا. ويرزقه من حيث لا يحتسب ومن يتوكل على الله فهو حسبه إن الله بالغ أمره قد جعل الله لكل شيء قدرا.,"O Prophet, when you [believers] divorce women, divorce them with concern to their waiting period and keep an accurate count of the waiting period[1], and fear Allah, your Lord. Do not force them out of their houses, nor should they leave unless they commit a clear shameful act. Such are the limits ordained by Allah. Whoever transgresses the limits ordained by Allah has truly wronged himself. You never know, perhaps Allah will bring about a change [of heart] later[2]. . Then when they have approached the end of their waiting period, either retain them honorably or part with them honorably[3]. Call two just men from among yourselves as witnesses, and give true testimony for the sake of Allah. This is an exhortation for those who believe in Allah and the Last Day. Whoever fears Allah, He will make a way out for him[4], . and He will provide for him from where he does not expect. Whoever puts his trust in Allah, He is sufficient for him. Indeed, Allah will surely accomplish His purpose, for Allah has set a destiny for everything."
424,هل كرّم الإسلام المرأة؟,Did Islam honour women?,65:4-7,1,65,4,7,واللائي يئسن من المحيض من نسائكم إن ارتبتم فعدتهن ثلاثة أشهر واللائي لم يحضن وأولات الأحمال أجلهن أن يضعن حملهن ومن يتق الله يجعل له من أمره يسرا. ذلك أمر الله أنزله إليكم ومن يتق الله يكفر عنه سيئاته ويعظم له أجرا. أسكنوهن من حيث سكنتم من وجدكم ولا تضاروهن لتضيقوا عليهن وإن كن أولات حمل فأنفقوا عليهن حتى يضعن حملهن فإن أرضعن لكم فآتوهن أجورهن وأتمروا بينكم بمعروف وإن تعاسرتم فسترضع له أخرى. لينفق ذو سعة من سعته ومن قدر عليه رزقه فلينفق مما آتاه الله لا يكلف الله نفسا إلا ما آتاها سيجعل الله بعد عسر يسرا.,"As for those women from among you who reached their menopause, in case you doubt, their waiting period is three months, as well as of those who have not yet menstruated. As for pregnant women, their waiting period ends with delivery[5]. And whoever fears Allah, He will make his matters easy for him. . This is the commandment of Allah that He has sent down to you. Whoever fears Allah, He will absolve him of his bad deeds and will reward him immensely. . Let them live where you live [during their waiting period], according to your means, and do not harass them to make their stay unbearable[6]. If they are pregnant, maintain them until they deliver, and if they suckle your child, compensate them, and graciously settle the question of compensation by mutual understanding. But if you fail to reach an agreement, then another woman may suckle the child. . Let the wealthy man spend according to his means. As for the one with limited resources, he should spend according to whatever Allah has given him. Allah does not burden any soul beyond what He has given him. Allah will bring about ease after hardship."
428,هل أشار القرآن إلى العضو الذي يعقل به الإنسان؟,Does the Qur’an refer to the organ with which a human reasons?,6:22-26,1,6,22,26,ويوم نحشرهم جميعا ثم نقول للذين أشركوا أين شركاؤكم الذين كنتم تزعمون. ثم لم تكن فتنتهم إلا أن قالوا والله ربنا ما كنا مشركين. انظر كيف كذبوا على أنفسهم وضل عنهم ما كانوا يفترون. ومنهم من يستمع إليك وجعلنا على قلوبهم أكنة أن يفقهوه وفي آذانهم وقرا وإن يروا كل آية لا يؤمنوا بها حتى إذا جاءوك يجادلونك يقول الذين كفروا إن هذا إلا أساطير الأولين. وهم ينهون عنه وينأون عنه وإن يهلكون إلا أنفسهم وما يشعرون.,"On the Day when We will gather them all together, then We will say to those who associated partners with Allah, “Where are your partners whom you claimed [to be equal to Allah]?” . Then they will have no excuse but to say, “By Allah, our Lord, we never associated any partners [with Allah][6].” . See how they will lie against themselves, and all what they used to fabricate will vanish from them. . There are some among them who listen to you[7], but We have placed covers on their hearts so that they do not understand it, and deafness in their ears. Even if they were to see every sign, they would still not believe in them. When they come to you arguing, the disbelievers say, “This is nothing but ancient fables.” . They prevent others from him, and they themselves keep away from him; they destroy none but themselves, but they do not realize."
428,هل أشار القرآن إلى العضو الذي يعقل به الإنسان؟,Does the Qur’an refer to the organ with which a human reasons?,7:179-179,1,7,179,179,ولقد ذرأنا لجهنم كثيرا من الجن والإنس لهم قلوب لا يفقهون بها ولهم أعين لا يبصرون بها ولهم آذان لا يسمعون بها أولئك كالأنعام بل هم أضل أولئك هم الغافلون.,"We have surely created for Hell many jinn and humans. They have hearts with which they do not understand, eyes with which they do not see, and ears with which they do not hear[79]. They are like cattle[80], rather, they are more astray. It is they who are the heedless."
428,هل أشار القرآن إلى العضو الذي يعقل به الإنسان؟,Does the Qur’an refer to the organ with which a human reasons?,22:42-46,1,22,42,46,وإن يكذبوك فقد كذبت قبلهم قوم نوح وعاد وثمود. وقوم إبراهيم وقوم لوط. وأصحاب مدين وكذب موسى فأمليت للكافرين ثم أخذتهم فكيف كان نكير. فكأين من قرية أهلكناها وهي ظالمة فهي خاوية على عروشها وبئر معطلة وقصر مشيد. أفلم يسيروا في الأرض فتكون لهم قلوب يعقلون بها أو آذان يسمعون بها فإنها لا تعمى الأبصار ولكن تعمى القلوب التي في الصدور.,"If they reject you [O Prophet], the people of Noah, ‘Ād and Thamūd before them also rejected [their prophets], . as did the people of Abraham and the people of Lot, . and the people of Midian. And Moses was [also] rejected. But I gave respite to the disbelievers, then I seized them. How severe was My response! . How many towns We have destroyed for their persistent wrongdoing, leaving them in total ruin[24]; their wells abandoned and their lofty palaces deserted! . Have they not traveled through the land so that their hearts might understand and their ears might listen? It is not the eyes that turn blind, but it is the hearts within the breasts that turn blind."
428,هل أشار القرآن إلى العضو الذي يعقل به الإنسان؟,Does the Qur’an refer to the organ with which a human reasons?,47:20-24,1,47,20,24,ويقول الذين آمنوا لولا نزلت سورة فإذا أنزلت سورة محكمة وذكر فيها القتال رأيت الذين في قلوبهم مرض ينظرون إليك نظر المغشي عليه من الموت فأولى لهم. طاعة وقول معروف فإذا عزم الأمر فلو صدقوا الله لكان خيرا لهم. فهل عسيتم إن توليتم أن تفسدوا في الأرض وتقطعوا أرحامكم. أولئك الذين لعنهم الله فأصمهم وأعمى أبصارهم. أفلا يتدبرون القرآن أم على قلوب أقفالها.,"Those who believe say, “If only a Chapter were sent down [about fighting]? But when a precise Chapter is sent down and fighting[15] is mentioned therein, you see those in whose hearts is sickness looking at you like someone who is about to die. It would have been better for them[16] . to obey and say good words. Once the fighting was ordained, it would be better for them to be truthful to Allah. . Then if you turn away[17], what else can be expected but that you will spread corruption in the land and sever your ties of kinship[18]? . These are the ones whom Allah has cursed and has made them deaf and blinded their sight. . Do they not reflect upon the Qur’an, or are there locks upon their hearts?"
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,5:109-109,1,5,109,109,يوم يجمع الله الرسل فيقول ماذا أجبتم قالوا لا علم لنا إنك أنت علام الغيوب.,"On the Day when Allah will gather the messengers and say, “What response did you receive?” They will say, “We have no knowledge. You alone are the All-Knower of all unseen.”"
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,5:116-120,1,5,116,120,وإذ قال الله يا عيسى ابن مريم أأنت قلت للناس اتخذوني وأمي إلهين من دون الله قال سبحانك ما يكون لي أن أقول ما ليس لي بحق إن كنت قلته فقد علمته تعلم ما في نفسي ولا أعلم ما في نفسك إنك أنت علام الغيوب. ما قلت لهم إلا ما أمرتني به أن اعبدوا الله ربي وربكم وكنت عليهم شهيدا ما دمت فيهم فلما توفيتني كنت أنت الرقيب عليهم وأنت على كل شيء شهيد. إن تعذبهم فإنهم عبادك وإن تغفر لهم فإنك أنت العزيز الحكيم. قال الله هذا يوم ينفع الصادقين صدقهم لهم جنات تجري من تحتها الأنهار خالدين فيها أبدا رضي الله عنهم ورضوا عنه ذلك الفوز العظيم. لله ملك السماوات والأرض وما فيهن وهو على كل شيء قدير.,"When Allah will say, “O Jesus, son of Mary, did you tell people, ‘Take me and my mother as gods besides Allah?’ He will say, ‘Glory be to You! It is not for me to say what I have no right. Had I said so, You would have surely known it. You know what is within myself, whereas I do not know what is within Yourself. Indeed, You are the All-Knower of all unseen.’” . I did not tell them except what You ordered me – ‘Worship Allah, my Lord and your Lord.’ I was witness over them as long as I was among them. But when You took me up, You Yourself were the Watcher over them, and You are a Witness over all things. . If You punish them, they are Your slaves; if You forgive them, You are indeed the All-Mighty, the All-Wise.” . Allah will say, “This is the Day when the truthfulness of the truthful will benefit them; they will have gardens under which rivers flow, abiding therein forever. Allah is pleased with them and they are pleased with Him. That is the supreme triumph.” . To Allah belongs the dominion of the heavens and earth and all that is between them, and He is Most Capable of all things."
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,6:46-50,1,6,46,50,قل أرأيتم إن أخذ الله سمعكم وأبصاركم وختم على قلوبكم من إله غير الله يأتيكم به انظر كيف نصرف الآيات ثم هم يصدفون. قل أرأيتكم إن أتاكم عذاب الله بغتة أو جهرة هل يهلك إلا القوم الظالمون. وما نرسل المرسلين إلا مبشرين ومنذرين فمن آمن وأصلح فلا خوف عليهم ولا هم يحزنون. والذين كذبوا بآياتنا يمسهم العذاب بما كانوا يفسقون. قل لا أقول لكم عندي خزائن الله ولا أعلم الغيب ولا أقول لكم إني ملك إن أتبع إلا ما يوحى إلي قل هل يستوي الأعمى والبصير أفلا تتفكرون.,"Say, “What do you think, if Allah were to take away your hearing and your sight, and seal up your hearts – which god other than Allah could restore them to you?” See how We diversify the signs, yet they still turn away. . Say, “What do you think, if the punishment of Allah were to come upon you, suddenly or predictably, who would be destroyed except the wrongdoing people?” . We do not send the messengers except as bringers of glad tidings and as warners. Those who believe and mend their ways, they will have no fear, nor will they grieve. . But those who reject Our verses will be afflicted with the punishment for their evil deeds. . Say [O Prophet], “I do not tell you that I have the treasuries of Allah, nor do I know the unseen, nor do I tell you that I am an angel. I only follow what is revealed to me.” Say, “Is the blind equal to the one who can see[14]? Do you not then contemplate?”"
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,6:59-59,1,6,59,59,وعنده مفاتح الغيب لا يعلمها إلا هو ويعلم ما في البر والبحر وما تسقط من ورقة إلا يعلمها ولا حبة في ظلمات الأرض ولا رطب ولا يابس إلا في كتاب مبين.,"He alone has the keys of the unseen[17]; no one knows them except Him. He knows what is in the land and sea. Not a leaf falls without His knowledge, nor a grain in the darkness of the earth, nor anything moist or dry, but is [written] in a Clear Record[18]."
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,7:187-187,1,7,187,187,يسألونك عن الساعة أيان مرساها قل إنما علمها عند ربي لا يجليها لوقتها إلا هو ثقلت في السماوات والأرض لا تأتيكم إلا بغتة يسألونك كأنك حفي عنها قل إنما علمها عند الله ولكن أكثر الناس لا يعلمون.,"They ask you [O Prophet] about the Hour, “When will it come to pass?” Say, “Its knowledge is only with my Lord. None can reveal its due time except Him. It will be heavy on the heavens and earth; it will only come to you by surprise.” They ask you as if you are well-aware of it. Say, “Its knowledge is only with Allah, but most people do not know.”"
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,7:188-188,1,7,188,188,قل لا أملك لنفسي نفعا ولا ضرا إلا ما شاء الله ولو كنت أعلم الغيب لاستكثرت من الخير وما مسني السوء إن أنا إلا نذير وبشير لقوم يؤمنون.,"Say, “I have no power to benefit or harm myself, except what Allah wills. If I had knowledge of the unseen, I would have acquired much good, and no evil would have touched me. I am only a warner and bearer of glad tidings for people who believe.”"
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,10:18-20,1,10,18,20,ويعبدون من دون الله ما لا يضرهم ولا ينفعهم ويقولون هؤلاء شفعاؤنا عند الله قل أتنبئون الله بما لا يعلم في السماوات ولا في الأرض سبحانه وتعالى عما يشركون. وما كان الناس إلا أمة واحدة فاختلفوا ولولا كلمة سبقت من ربك لقضي بينهم فيما فيه يختلفون. ويقولون لولا أنزل عليه آية من ربه فقل إنما الغيب لله فانتظروا إني معكم من المنتظرين.,"They worship besides Allah those who can neither harm nor benefit them, saying, “These are our intercessors with Allah.” Say, “Do you inform Allah of what He does not know in the heavens or on the earth? Glorified and Exalted is He far above what they associate [with Him]!” . The whole of mankind was but a single community, then they differed[21]. If it had not been for a prior decree from your Lord, a decisive judgment would have been passed between them concerning their differences[22]. . They say, “Why has no sign[23] been sent down to him from his Lord?” Say [O Prophet], “The unseen belongs to Allah alone. Wait then; I too am waiting with you.”"
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,11:25-31,1,11,25,31,ولقد أرسلنا نوحا إلى قومه إني لكم نذير مبين. أن لا تعبدوا إلا الله إني أخاف عليكم عذاب يوم أليم. فقال الملأ الذين كفروا من قومه ما نراك إلا بشرا مثلنا وما نراك اتبعك إلا الذين هم أراذلنا بادي الرأي وما نرى لكم علينا من فضل بل نظنكم كاذبين. قال يا قوم أرأيتم إن كنت على بينة من ربي وآتاني رحمة من عنده فعميت عليكم أنلزمكموها وأنتم لها كارهون. ويا قوم لا أسألكم عليه مالا إن أجري إلا على الله وما أنا بطارد الذين آمنوا إنهم ملاقو ربهم ولكني أراكم قوما تجهلون. ويا قوم من ينصرني من الله إن طردتهم أفلا تذكرون. ولا أقول لكم عندي خزائن الله ولا أعلم الغيب ولا أقول إني ملك ولا أقول للذين تزدري أعينكم لن يؤتيهم الله خيرا الله أعلم بما في أنفسهم إني إذا لمن الظالمين.,"We sent Noah to his people [and he said], “I am indeed a clear warner to you, . that you worship none except Allah. I truly fear for you the punishment of a painful Day[14].” . But the chiefs of his people who disbelieved said, “We only see you as a human being like ourselves, and we do not see those who follow you except the lowest among us apparently. We do not see you superior to us, rather, we think that you are liars.” . He said, “O my people, what do you think, if I should have a clear proof from my Lord, and He has bestowed mercy upon me from Himself, but you fail to see it, can we force you to accept it despite your aversion to it? . O my people, I do not ask you for any wealth in return for it; my reward is only with Allah. I will not dismiss those who believe[15]; they will surely meet their Lord, but I see that you are ignorant people. . O my people, who would protect me from Allah if I were to dismiss them? Will you not then take heed? . I do not tell you that I have Allah’s treasures or that I know the unseen, nor do I say that I am an angel. Nor do I say about those whom you look down upon, that Allah will never grant them any good, for Allah knows best what is in their hearts. If I did so, I would surely be one of the wrongdoers.”"
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,11:49-49,1,11,49,49,تلك من أنباء الغيب نوحيها إليك ما كنت تعلمها أنت ولا قومك من قبل هذا فاصبر إن العاقبة للمتقين.,This is one of the stories of the unseen that we reveal to you [O Prophet]; neither you nor your people knew it before this. So be patient; the outcome is for the righteous.
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,12:102-107,1,12,102,107,ذلك من أنباء الغيب نوحيه إليك وما كنت لديهم إذ أجمعوا أمرهم وهم يمكرون. وما أكثر الناس ولو حرصت بمؤمنين. وما تسألهم عليه من أجر إن هو إلا ذكر للعالمين. وكأين من آية في السماوات والأرض يمرون عليها وهم عنها معرضون. وما يؤمن أكثرهم بالله إلا وهم مشركون. أفأمنوا أن تأتيهم غاشية من عذاب الله أو تأتيهم الساعة بغتة وهم لا يشعرون.,"That is from the stories of the unseen which We reveal to you [O Prophet]; you were not with them when they agreed upon their plan as they were plotting. . But most people will not believe, no matter how eager you may be. . You are not asking them for any reward. It is only a reminder to the worlds. . How many signs there are in the heavens and earth which they pass by without paying them any heed! . And most of them do not believe in Allah except that they associate partners with Him. . Do they feel secure that an overwhelming punishment from Allah will not overtake them, or that the Hour will not come upon them by surprise when they least expect it?"
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,21:107-112,1,21,107,112,وما أرسلناك إلا رحمة للعالمين. قل إنما يوحى إلي أنما إلهكم إله واحد فهل أنتم مسلمون. فإن تولوا فقل آذنتكم على سواء وإن أدري أقريب أم بعيد ما توعدون. إنه يعلم الجهر من القول ويعلم ما تكتمون. وإن أدري لعله فتنة لكم ومتاع إلى حين. قال رب احكم بالحق وربنا الرحمن المستعان على ما تصفون.,"We have not sent you [O Prophet] except as a mercy to the worlds. . Say, “It is only revealed to me that your God is only One God; will you then submit to Him? . But if they turn away, say, “I have proclaimed the message to you all alike[46], and I do not know whether what you are warned of[47] is near or far. . Indeed, He knows what is said openly and knows what you conceal. . I do not know; perhaps this [delay][48] is a test for you[49] and an enjoyment for a while.” . [The Prophet] said, “My Lord, judge [between us] in truth. Our Lord is the Most Compassionate Whose help is to be sought against what you describe[50].”"
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,27:59-66,1,27,59,66,قل الحمد لله وسلام على عباده الذين اصطفى آلله خير أما يشركون. أمن خلق السماوات والأرض وأنزل لكم من السماء ماء فأنبتنا به حدائق ذات بهجة ما كان لكم أن تنبتوا شجرها أإله مع الله بل هم قوم يعدلون. أمن جعل الأرض قرارا وجعل خلالها أنهارا وجعل لها رواسي وجعل بين البحرين حاجزا أإله مع الله بل أكثرهم لا يعلمون. أمن يجيب المضطر إذا دعاه ويكشف السوء ويجعلكم خلفاء الأرض أإله مع الله قليلا ما تذكرون. أمن يهديكم في ظلمات البر والبحر ومن يرسل الرياح بشرا بين يدي رحمته أإله مع الله تعالى الله عما يشركون. أمن يبدأ الخلق ثم يعيده ومن يرزقكم من السماء والأرض أإله مع الله قل هاتوا برهانكم إن كنتم صادقين. قل لا يعلم من في السماوات والأرض الغيب إلا الله وما يشعرون أيان يبعثون. بل ادارك علمهم في الآخرة بل هم في شك منها بل هم منها عمون.,"Say, [O Prophet], “All praise is for Allah, and peace be upon His slaves whom He has chosen. Is Allah better, or those partners whom they associate with Him?” . Is He [not better] Who created the heavens and earth, and sent down for you rain from the sky, by which We caused to grow gardens of cheerful beauty? You could never cause their trees to grow. Is there any god besides Allah? No, but they are people who ascribe equals [to Allah]. . Is He [not better] Who made the earth a stable place to live, and caused rivers to flow through it, and placed therein firm mountains, and made a barrier between two flowing bodies of water[19]? Is there any god besides Allah? No, but most of them do not know. . Is He [not better] Who responds to the distressed when he calls out to Him, and Who relieves suffering, and Who makes you successors[20] on earth? Is there any god besides Allah? Little is it that you take heed! . Is He [not better] Who guides you in the depths of the darkness of the land and sea[21], and Who sends the winds as harbingers ahead of His mercy[22]? Is there any god besides Allah? Exalted is Allah far above the partners they associate with Him! . Is He [not better] Who originates creation then repeats it, and Who gives you provision from the heaven and earth? Is there any god besides Allah? Say, “Produce your evidence, if you are truthful.” . Say, “No one in the heavens and earth has knowledge of the unseen except Allah.” Nor do they know when they will be resurrected. . In fact, their knowledge cannot comprehend the Hereafter; rather, they are in doubt about it; rather, they are blind to it."
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,33:63-68,1,33,63,68,يسألك الناس عن الساعة قل إنما علمها عند الله وما يدريك لعل الساعة تكون قريبا. إن الله لعن الكافرين وأعد لهم سعيرا. خالدين فيها أبدا لا يجدون وليا ولا نصيرا. يوم تقلب وجوههم في النار يقولون يا ليتنا أطعنا الله وأطعنا الرسولا. وقالوا ربنا إنا أطعنا سادتنا وكبراءنا فأضلونا السبيلا. ربنا آتهم ضعفين من العذاب والعنهم لعنا كبيرا.,"People ask you [O Prophet] concerning the Hour. Say, “Its knowledge is only with Allah.” How could you know? Perhaps the Hour is near. . Indeed, Allah has cursed the disbelievers and has prepared for them a Blazing Fire, . abiding therein forever, never will they find any protector or helper. . On the Day when their faces are turned over in the Fire, they will say, “Would that we had obeyed Allah and obeyed the Messenger!” . They will say, “Our Lord, we obeyed our chiefs and our elders[53], but they led us astray from the [right] way. . Our Lord, give them a double punishment and curse them with a mighty curse.”"
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,46:9-14,1,46,9,14,قل ما كنت بدعا من الرسل وما أدري ما يفعل بي ولا بكم إن أتبع إلا ما يوحى إلي وما أنا إلا نذير مبين. قل أرأيتم إن كان من عند الله وكفرتم به وشهد شاهد من بني إسرائيل على مثله فآمن واستكبرتم إن الله لا يهدي القوم الظالمين. وقال الذين كفروا للذين آمنوا لو كان خيرا ما سبقونا إليه وإذ لم يهتدوا به فسيقولون هذا إفك قديم. ومن قبله كتاب موسى إماما ورحمة وهذا كتاب مصدق لسانا عربيا لينذر الذين ظلموا وبشرى للمحسنين. إن الذين قالوا ربنا الله ثم استقاموا فلا خوف عليهم ولا هم يحزنون. أولئك أصحاب الجنة خالدين فيها جزاء بما كانوا يعملون.,"Say, “I am not the first of the messengers[3], nor do I know what will happen to me or to you. I only follow what is revealed to me, and I am not but a clear warner.” . Say, “What do you think, if this [Qur’an] is really from Allah and yet you reject it, and a witness[4] from the Children of Israel has testified in its favor and believed[5], whereas you persist in arrogance[6]? Indeed, Allah does not guide the wrongdoing people.” . The disbelievers say about the believers, “If this [faith] were something good, they[7] would not have believed in it before us.” Now since they are not guided by it, they will say, “This is an old fabrication.” . And before it was the Scripture of Moses a guide and a mercy. This Book is a confirmation of it, in the Arabic language, in order to warn those who do wrong and give glad tidings to those who do good. . Indeed, those who say, “Our Lord is Allah”, then remain steadfast, they will have no fear, nor will they grieve. . They are the people of Paradise; abiding therein forever, as a reward for what they used to do."
502,ما الدلائل على أن الانبياء والرسل لا يعلمون الغيب؟,What evidence shows that prophets and messengers do not know the unseen?,72:25-28,1,72,25,28,قل إن أدري أقريب ما توعدون أم يجعل له ربي أمدا. عالم الغيب فلا يظهر على غيبه أحدا. إلا من ارتضى من رسول فإنه يسلك من بين يديه ومن خلفه رصدا. ليعلم أن قد أبلغوا رسالات ربهم وأحاط بما لديهم وأحصى كل شيء عددا.,"Say, “I do not know if what you are promised is near or my Lord has appointed a distant time for it. . [He is] the Knower of the unseen, He does not reveal His unseen to anyone, . except the messenger whom He chooses, then He appoints angel-guards before him and behind him[12] . to ensure[13] that the messengers fully conveyed the messages of their Lord. He encompasses in His knowledge all about them, and keeps count of all things.”"
521,هل عوقب جميع البشر على ذنب اقترفه سيدنا آدم؟,Were all humans punished for a sin committed by Adam?,3:181-184,1,3,181,184,لقد سمع الله قول الذين قالوا إن الله فقير ونحن أغنياء سنكتب ما قالوا وقتلهم الأنبياء بغير حق ونقول ذوقوا عذاب الحريق. ذلك بما قدمت أيديكم وأن الله ليس بظلام للعبيد. الذين قالوا إن الله عهد إلينا ألا نؤمن لرسول حتى يأتينا بقربان تأكله النار قل قد جاءكم رسل من قبلي بالبينات وبالذي قلتم فلم قتلتموهم إن كنتم صادقين. فإن كذبوك فقد كذب رسل من قبلك جاءوا بالبينات والزبر والكتاب المنير.,"Allah has heard the words of those who said, “Allah is poor and we are rich[89]!” We will write down what they said and their killing of the prophets unjustly, and We will say, “Taste the punishment of the burning Fire. . That is because of what your hands have sent forth, for Allah is not unjust to [His] slaves.” . They said, “Allah has commanded us not to believe in any messenger until he brings us an offering consumed by the fire.” Say, “There came to you messengers before me with clear proofs and with what you demanded. Then why did you kill them, if you are truthful?” . Then if they reject you [O Prophet], there were messengers who were rejected before you, who came with clear proofs, written ordinances [i.e., Psalms of David], and the enlightening Scripture."
521,هل عوقب جميع البشر على ذنب اقترفه سيدنا آدم؟,Were all humans punished for a sin committed by Adam?,4:110-112,1,4,110,112,ومن يعمل سوءا أو يظلم نفسه ثم يستغفر الله يجد الله غفورا رحيما. ومن يكسب إثما فإنما يكسبه على نفسه وكان الله عليما حكيما. ومن يكسب خطيئة أو إثما ثم يرم به بريئا فقد احتمل بهتانا وإثما مبينا.,"Whoever commits evil or wrongs himself, then seeks Allah’s forgiveness will find Allah All-Forgiving, Most Merciful. . And whoever commits a sin, only commits it against himself. And Allah is All-Knowing, All-Wise. . But whoever commits an offense or a sin, then blames it on an innocent person, will surely bear the guilt of slander and flagrant sin[79]."
521,هل عوقب جميع البشر على ذنب اقترفه سيدنا آدم؟,Were all humans punished for a sin committed by Adam?,6:164-165,1,6,164,165,قل أغير الله أبغي ربا وهو رب كل شيء ولا تكسب كل نفس إلا عليها ولا تزر وازرة وزر أخرى ثم إلى ربكم مرجعكم فينبئكم بما كنتم فيه تختلفون. وهو الذي جعلكم خلائف الأرض ورفع بعضكم فوق بعض درجات ليبلوكم في ما آتاكم إن ربك سريع العقاب وإنه لغفور رحيم.,"Say [O Prophet], “Should I seek a lord other than Allah, when He is the Lord of everything?” Every soul will face the consequences of its actions. No bearer of burden will bear the burden of another. Then to your Lord is your return, and He will inform you concerning that over which you used to differ. . It is He Who has made you successors on earth and raised some of you over others in ranks, so that He may test you with that which He has given you. Your Lord is swift in punishment, and He is All-Forgiving, Most Merciful."
521,هل عوقب جميع البشر على ذنب اقترفه سيدنا آدم؟,Were all humans punished for a sin committed by Adam?,8:50-51,1,8,50,51,ولو ترى إذ يتوفى الذين كفروا الملائكة يضربون وجوههم وأدبارهم وذوقوا عذاب الحريق. ذلك بما قدمت أيديكم وأن الله ليس بظلام للعبيد.,"If only you could see when the angels take the souls of the disbelievers, beating their faces and their backs, “Taste the punishment of the scorching fire! . This is because of what your hands have sent forth, for Allah is never unjust to [His] slaves.”"
521,هل عوقب جميع البشر على ذنب اقترفه سيدنا آدم؟,Were all humans punished for a sin committed by Adam?,14:47-52,1,14,47,52,فلا تحسبن الله مخلف وعده رسله إن الله عزيز ذو انتقام. يوم تبدل الأرض غير الأرض والسماوات وبرزوا لله الواحد القهار. وترى المجرمين يومئذ مقرنين في الأصفاد. سرابيلهم من قطران وتغشى وجوههم النار. ليجزي الله كل نفس ما كسبت إن الله سريع الحساب. هذا بلاغ للناس ولينذروا به وليعلموا أنما هو إله واحد وليذكر أولو الألباب.,"Never think that Allah will fail in His promise to His messengers[36]. Allah is All-Mighty, Capable of Retribution. . The Day when the earth will be changed to another earth and so will the heavens[37], and all will appear before Allah, the One, the Subjugator[38]. . On that Day you will see the wicked bound together in chains[39], . their garments will be of pitch and their faces covered with Fire. . So that Allah may recompense every soul for what it did. Allah is swift in reckoning. . This [Qur’an] is a message for all mankind, so that they may be warned thereby and know that He is One God, and so that the people of understanding may take heed."
